filter_size, naive time (sec), fft time (sec), fast time (sec)
1,1.0047745570191182,0.05102468404220417,0.001190611976198852
2,0.966615789977368,0.05285160895437002,0.002189244027249515
3,0.9480700260028243,0.0538165649631992,0.003414101025555283
4,0.9157507419586182,0.04954668303253129,0.004597041988745332
5,0.9154225470265374,0.04989383096108213,0.009603521961253136
6,0.89732340403134,0.051356768992263824,0.013124765013344586
7,0.9303900380036794,0.049827347975224257,0.01743580703623593
8,0.9139313980122097,0.0496527089853771,0.022354389016982168
9,0.8982295360183343,0.05134728999109939,0.026847035042010248
10,0.8803329159854911,0.05233249795855954,0.035977164981886744
11,0.8549200240522623,0.0500288309995085,0.03614265198120847
12,0.8271846279967576,0.0502999919699505,0.04857224697479978
13,0.8398170750006102,0.050042469054460526,0.04775906598661095
14,0.8335681480239145,0.05431978602427989,0.05334082298213616
15,0.8267833470017649,0.050458068028092384,0.06315181404352188
16,0.8062977410154417,0.05121469002915546,0.06547028402565047
17,0.7876942899893038,0.05074487195815891,0.07268188399029896
18,0.7611338480492122,0.05184624600224197,0.0772702390095219
19,0.7521620409679599,0.05189892399357632,0.07862186600686982
20,0.7304559370386414,0.051032910007052124,0.08390220999717712
