filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.00030684471130371094,0.00016498565673828125,4.0531158447265625e-06,2.5033950805664062e-05
2,0.0002803802490234375,0.00016450881958007812,3.814697265625e-06,2.3603439331054688e-05
3,0.0003018379211425781,0.00016999244689941406,3.5762786865234375e-06,2.4080276489257812e-05
4,0.0002713203430175781,0.00016117095947265625,3.5762786865234375e-06,2.3365020751953125e-05
5,0.00026679039001464844,0.00016307830810546875,3.5762786865234375e-06,2.3365020751953125e-05
6,0.0002651214599609375,0.00015974044799804688,4.5299530029296875e-06,2.288818359375e-05
7,0.0002579689025878906,0.0001590251922607422,3.5762786865234375e-06,2.7894973754882812e-05
8,0.0002570152282714844,0.00015997886657714844,3.5762786865234375e-06,2.2649765014648438e-05
9,0.000255584716796875,0.0001659393310546875,3.814697265625e-06,2.3126602172851562e-05
10,0.0002498626708984375,0.0001590251922607422,3.5762786865234375e-06,2.3126602172851562e-05
11,0.0002446174621582031,0.00015926361083984375,3.5762786865234375e-06,2.3126602172851562e-05
12,0.000240325927734375,0.00015854835510253906,1.2159347534179688e-05,2.4080276489257812e-05
13,0.0002396106719970703,0.00016307830810546875,4.291534423828125e-06,2.3365020751953125e-05
14,0.00023126602172851562,0.00015783309936523438,4.291534423828125e-06,2.3603439331054688e-05
15,0.00023412704467773438,0.0001583099365234375,4.5299530029296875e-06,2.3365020751953125e-05
16,0.00022721290588378906,0.00016546249389648438,4.291534423828125e-06,2.3126602172851562e-05
17,0.0002281665802001953,0.00016546249389648438,4.291534423828125e-06,2.3603439331054688e-05
18,0.00022172927856445312,0.0001583099365234375,4.0531158447265625e-06,2.3603439331054688e-05
19,0.0002167224884033203,0.0001595020294189453,4.291534423828125e-06,2.3603439331054688e-05
20,0.00021600723266601562,0.0001583099365234375,4.0531158447265625e-06,2.3365020751953125e-05
21,0.0002090930938720703,0.00015854835510253906,4.0531158447265625e-06,2.3126602172851562e-05
22,0.00020503997802734375,0.0001609325408935547,4.5299530029296875e-06,2.3603439331054688e-05
23,0.00020456314086914062,0.0001590251922607422,4.5299530029296875e-06,2.3603439331054688e-05
24,0.0002014636993408203,0.00015878677368164062,4.5299530029296875e-06,2.3365020751953125e-05
25,0.00020074844360351562,0.00015664100646972656,4.291534423828125e-06,2.3126602172851562e-05
26,0.0001957416534423828,0.0001595020294189453,4.291534423828125e-06,2.3365020751953125e-05
27,0.00018787384033203125,0.00015854835510253906,4.291534423828125e-06,2.3365020751953125e-05
28,0.00018548965454101562,0.00015878677368164062,4.0531158447265625e-06,2.3365020751953125e-05
29,0.00018167495727539062,0.00015854835510253906,4.5299530029296875e-06,2.3603439331054688e-05
30,0.00018167495727539062,0.00015687942504882812,4.291534423828125e-06,2.3365020751953125e-05
31,0.0001766681671142578,0.0001583099365234375,4.5299530029296875e-06,2.3126602172851562e-05
32,0.0001728534698486328,0.00015735626220703125,4.0531158447265625e-06,2.288818359375e-05
33,0.0001685619354248047,0.00016236305236816406,4.291534423828125e-06,2.2649765014648438e-05
34,0.00016617774963378906,0.0001590251922607422,4.0531158447265625e-06,2.3126602172851562e-05
35,0.00016236305236816406,0.0001583099365234375,4.0531158447265625e-06,2.288818359375e-05
36,0.00015854835510253906,0.00016427040100097656,4.0531158447265625e-06,2.3365020751953125e-05
37,0.00015497207641601562,0.00016260147094726562,4.0531158447265625e-06,2.3126602172851562e-05
38,0.00014853477478027344,0.00015735626220703125,3.814697265625e-06,2.3126602172851562e-05
39,0.00014734268188476562,0.00015783309936523438,4.0531158447265625e-06,2.3126602172851562e-05
40,0.00014352798461914062,0.0001571178436279297,4.0531158447265625e-06,2.3365020751953125e-05
41,0.00013828277587890625,0.00016236305236816406,4.0531158447265625e-06,2.288818359375e-05
42,0.00013589859008789062,0.0001571178436279297,3.814697265625e-06,2.2649765014648438e-05
43,0.0001316070556640625,0.00015735626220703125,3.814697265625e-06,2.288818359375e-05
44,0.0001285076141357422,0.00015807151794433594,3.814697265625e-06,2.3126602172851562e-05
45,0.00012636184692382812,0.00016164779663085938,4.291534423828125e-06,2.3365020751953125e-05
46,0.00012564659118652344,0.00015807151794433594,3.814697265625e-06,2.3126602172851562e-05
47,0.00011777877807617188,0.00015664100646972656,4.291534423828125e-06,2.3126602172851562e-05
48,0.00012087821960449219,0.0001595020294189453,4.0531158447265625e-06,2.2411346435546875e-05
49,0.00011157989501953125,0.0001609325408935547,3.5762786865234375e-06,2.2411346435546875e-05
50,0.0001068115234375,0.00015664100646972656,3.5762786865234375e-06,2.2172927856445312e-05
51,0.00010323524475097656,0.0001571178436279297,3.5762786865234375e-06,2.2649765014648438e-05
52,0.00010013580322265625,0.00015664100646972656,3.814697265625e-06,2.288818359375e-05
53,9.679794311523438e-05,0.00015854835510253906,3.814697265625e-06,2.2649765014648438e-05
54,9.369850158691406e-05,0.0001556873321533203,3.5762786865234375e-06,2.288818359375e-05
55,8.893013000488281e-05,0.00015497207641601562,3.5762786865234375e-06,2.2172927856445312e-05
56,8.630752563476562e-05,0.00015592575073242188,3.5762786865234375e-06,2.2172927856445312e-05
57,8.177757263183594e-05,0.00015974044799804688,3.814697265625e-06,2.2411346435546875e-05
58,7.772445678710938e-05,0.0001556873321533203,3.5762786865234375e-06,2.288818359375e-05
59,7.43865966796875e-05,0.00015592575073242188,3.5762786865234375e-06,2.193450927734375e-05
60,7.128715515136719e-05,0.00015497207641601562,3.5762786865234375e-06,2.2172927856445312e-05
61,6.747245788574219e-05,0.00015974044799804688,3.5762786865234375e-06,2.2172927856445312e-05
62,6.341934204101562e-05,0.00015473365783691406,3.337860107421875e-06,2.2172927856445312e-05
63,5.9604644775390625e-05,0.00015473365783691406,3.5762786865234375e-06,2.2411346435546875e-05
64,5.3882598876953125e-05,0.00015592575073242188,3.337860107421875e-06,2.2411346435546875e-05
