filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
1,0.015454769134521484,0.0015935897827148438,1.0728836059570312e-05,3.790855407714844e-05,0.0002486705780029297
2,0.0176241397857666,0.0028510093688964844,1.2159347534179688e-05,4.553794860839844e-05,0.0002562999725341797
3,0.017241954803466797,0.0034132003784179688,3.0279159545898438e-05,9.417533874511719e-05,0.0003337860107421875
4,0.016217947006225586,0.002649068832397461,1.4781951904296875e-05,4.2438507080078125e-05,0.0002384185791015625
5,0.0150299072265625,0.002553224563598633,1.2874603271484375e-05,3.647804260253906e-05,0.00023055076599121094
6,0.01514577865600586,0.0026471614837646484,1.6450881958007812e-05,4.5299530029296875e-05,0.00024509429931640625
7,0.015808582305908203,0.003680706024169922,4.482269287109375e-05,0.00010061264038085938,0.0004260540008544922
8,0.018218517303466797,0.0026810169219970703,2.2649765014648438e-05,5.7697296142578125e-05,0.0002720355987548828
9,0.017442941665649414,0.003524303436279297,5.2928924560546875e-05,0.00012111663818359375,0.0003857612609863281
10,0.01902174949645996,0.003260374069213867,2.5510787963867188e-05,5.602836608886719e-05,0.0002727508544921875
11,0.017874956130981445,0.0026693344116210938,2.4080276489257812e-05,5.364418029785156e-05,0.0002429485321044922
12,0.017817258834838867,0.003098726272583008,8.296966552734375e-05,0.0001430511474609375,0.0003383159637451172
13,0.018162012100219727,0.0033538341522216797,8.106231689453125e-05,0.0001392364501953125,0.0003001689910888672
14,0.017593860626220703,0.0027627944946289062,7.414817810058594e-05,0.00010371208190917969,0.0002689361572265625
15,0.01709151268005371,0.002687215805053711,8.20159912109375e-05,0.0001327991485595703,0.00027751922607421875
16,0.016763925552368164,0.0028295516967773438,7.128715515136719e-05,0.00010633468627929688,0.0002601146697998047
17,0.0167391300201416,0.0028657913208007812,8.463859558105469e-05,9.679794311523438e-05,0.0002913475036621094
18,0.016745567321777344,0.0029630661010742188,8.678436279296875e-05,0.00010085105895996094,0.0002741813659667969
19,0.01638317108154297,0.0029222965240478516,7.414817810058594e-05,0.00010704994201660156,0.0002474784851074219
20,0.016432523727416992,0.002667665481567383,7.486343383789062e-05,0.00010657310485839844,0.00027060508728027344
21,0.016669034957885742,0.0028989315032958984,7.963180541992188e-05,0.00011682510375976562,0.0002846717834472656
22,0.016466140747070312,0.0026428699493408203,8.058547973632812e-05,0.00012350082397460938,0.00023818016052246094
23,0.015874385833740234,0.0028891563415527344,9.5367431640625e-05,0.00012636184692382812,0.0002989768981933594
24,0.017771482467651367,0.0026955604553222656,8.440017700195312e-05,0.00011372566223144531,0.0002415180206298828
25,0.01653146743774414,0.003380298614501953,9.655952453613281e-05,0.00012993812561035156,0.0002815723419189453
26,0.018603801727294922,0.0030460357666015625,0.0001010894775390625,0.00014090538024902344,0.0002658367156982422
27,0.019214153289794922,0.0037152767181396484,0.0001246929168701172,0.0001647472381591797,0.00037980079650878906
28,0.020108699798583984,0.003036975860595703,0.00012183189392089844,0.00013828277587890625,0.00026297569274902344
